"","location_id","value","sensor_id","date","coverage.percentCoverage","coverage.percentComplete","name","country_name","latitude","longitude","owner_name","providers_id","provider_name","year","month"
"172",8634,106,25066,2021-10-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2021,10
"173",8634,99.8,25066,2021-11-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2021,11
"174",8634,76.9,25066,2021-12-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2021,12
"175",8634,63,25066,2022-01-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2022,1
"176",8634,48.1,25066,2022-02-28 19:00:00,97,97,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2022,2
"177",8634,41.6,25066,2022-03-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2022,3
"178",8634,21.8,25066,2022-04-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2022,4
"179",8634,41.1,25066,2022-05-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2022,5
"180",8634,22.4,25066,2022-06-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2022,6
"181",8634,25.1,25066,2022-07-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2022,7
"182",8634,34.7,25066,2022-08-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2022,8
"183",8634,48.7,25066,2022-09-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2022,9
"184",8634,71.1,25066,2022-10-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2022,10
"185",8634,106,25066,2022-11-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2022,11
"186",8634,85.9,25066,2022-12-31 19:00:00,87,87,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2022,12
"187",8634,58.2,25066,2023-01-31 19:00:00,18,18,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2023,1
"188",8634,31.7,25066,2023-02-28 19:00:00,42,42,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2023,2
"189",8634,30.8,25066,2023-03-31 19:00:00,97,97,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2023,3
"190",8634,27.3,25066,2023-04-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2023,4
"191",8634,33.9,25066,2023-05-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2023,5
"192",8634,22.7,25066,2023-06-30 19:00:00,97,97,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2023,6
"193",8634,30.4,25066,2023-07-31 19:00:00,84,84,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2023,7
"194",8634,26,25066,2023-08-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2023,8
"195",8634,46.1,25066,2023-09-30 19:00:00,74,74,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2023,9
"196",8634,70.5,25066,2023-10-31 19:00:00,7,7,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2023,10
"197",8634,34.1,25066,2024-02-29 19:00:00,42,42,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2024,2
"198",8634,26.3,25066,2024-03-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2024,3
"199",8634,33,25066,2024-04-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2024,4
"200",8634,40,25066,2024-05-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2024,5
"201",8634,26.9,25066,2024-06-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2024,6
"202",8634,19.3,25066,2024-07-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2024,7
"203",8634,32.6,25066,2024-08-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2024,8
"204",8634,45.8,25066,2024-09-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2024,9
"205",8634,68.7,25066,2024-10-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2024,10
"206",8634,100,25066,2024-11-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2024,11
"207",8634,68,25066,2024-12-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2024,12
"208",8634,44.6,25066,2025-01-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2025,1
"209",8634,9.52,25066,2025-02-28 19:00:00,13,13,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2025,2
"210",8664,103,25135,2019-04-30 19:00:00,29,29,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2019,4
"211",8664,86.8,25135,2019-05-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2019,5
"212",8664,55.2,25135,2019-06-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2019,6
"213",8664,55.3,25135,2019-07-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2019,7
"214",8664,68.3,25135,2019-08-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2019,8
"215",8664,160,25135,2019-09-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2019,9
"216",8664,202,25135,2019-10-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2019,10
"217",8664,252,25135,2019-11-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2019,11
"218",8664,182,25135,2019-12-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2019,12
"219",8664,77.3,25135,2020-01-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2020,1
"220",8664,75.1,25135,2020-02-29 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2020,2
"221",8664,43.1,25135,2020-03-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2020,3
"222",8664,65.8,25135,2020-04-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2020,4
"223",8664,63.9,25135,2020-05-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2020,5
"224",8664,42.2,25135,2020-06-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2020,6
"225",8664,29,25135,2020-07-31 19:00:00,94,94,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2020,7
"226",8664,66.1,25135,2020-08-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2020,8
"227",8664,151,25135,2020-09-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2020,9
"228",8664,232,25135,2020-10-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2020,10
"229",8664,247,25135,2020-11-30 19:00:00,97,97,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2020,11
"230",8664,200,25135,2020-12-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2020,12
"231",8664,210,25135,2021-01-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2021,1
"232",8664,96.3,25135,2021-02-28 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2021,2
"233",8664,71.4,25135,2021-03-31 19:00:00,93,93,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2021,3
"234",8664,61.5,25135,2021-04-30 19:00:00,94,94,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2021,4
"235",8664,41.2,25135,2021-05-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2021,5
"236",8664,29.3,25135,2021-06-30 19:00:00,77,77,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2021,6
"237",8664,58.1,25135,2021-07-31 19:00:00,90,90,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2021,7
"238",8664,68.2,25135,2021-08-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2021,8
"239",8664,110,25135,2021-09-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2021,9
"240",8664,NA,25135,2021-10-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2021,10
"241",8664,353,25135,2021-11-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2021,11
"242",8664,210,25135,2021-12-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2021,12
"243",8664,167,25135,2022-01-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2022,1
"244",8664,55.2,25135,2022-02-28 19:00:00,97,97,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2022,2
"245",8664,147,25135,2022-03-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2022,3
"246",8664,105,25135,2022-04-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2022,4
"247",8664,87.3,25135,2022-05-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2022,5
"248",8664,43.3,25135,2022-06-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2022,6
"249",8664,55.5,25135,2022-07-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2022,7
"250",8664,40.3,25135,2022-08-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2022,8
"251",8664,116,25135,2022-09-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2022,9
"252",8664,136,25135,2022-10-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2022,10
"253",8664,272,25135,2022-11-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2022,11
"254",8664,231,25135,2022-12-31 19:00:00,87,87,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2022,12
"255",8664,150,25135,2023-01-31 19:00:00,18,18,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2023,1
"256",8664,75.5,25135,2023-02-28 19:00:00,42,42,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2023,2
"257",8664,62.1,25135,2023-03-31 19:00:00,97,97,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2023,3
"258",8664,72.8,25135,2023-04-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2023,4
"259",8664,57,25135,2023-05-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2023,5
"260",8664,42.4,25135,2023-06-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2023,6
"261",8664,44.4,25135,2023-07-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2023,7
"262",8664,52.6,25135,2023-08-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2023,8
"263",8664,121,25135,2023-09-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2023,9
"264",8664,251,25135,2023-10-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2023,10
"265",8664,279,25135,2023-11-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2023,11
"266",8664,242,25135,2023-12-31 19:00:00,97,97,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2023,12
"267",8664,163,25135,2024-01-31 19:00:00,76,76,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2024,1
"268",8664,99.2,25135,2024-02-29 19:00:00,90,90,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2024,2
"269",8664,63.3,25135,2024-03-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2024,3
"270",8664,85.9,25135,2024-04-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2024,4
"271",8664,67,25135,2024-05-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2024,5
"272",8664,63.6,25135,2024-06-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2024,6
"273",8664,45.3,25135,2024-07-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2024,7
"274",8664,67.8,25135,2024-08-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2024,8
"275",8664,150,25135,2024-09-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2024,9
"276",8664,306,25135,2024-10-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2024,10
"277",8664,213,25135,2024-11-30 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2024,11
"278",8664,188,25135,2024-12-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2024,12
"279",8664,-282,25135,2025-01-31 19:00:00,100,100,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2025,1
"280",8664,-999,25135,2025-02-28 19:00:00,13,13,"US Diplomatic Post: Lahore","Pakistan",31.560078,74.33589,"Unknown Governmental Organization",265,"StateAir Lahore",2025,2
"281",233470,56,1343270,2021-07-31 19:00:00,3,3,"Islamabad","Pakistan",33.725614,73.11602,"Unknown Governmental Organization",119,"AirNow",2021,7
"282",233470,47,1343270,2021-08-31 19:00:00,3,3,"Islamabad","Pakistan",33.725614,73.11602,"Unknown Governmental Organization",119,"AirNow",2021,8
